Institute,Program,Quota,Category,Seat Type,Predicted Rank,Safe Limit,Match Upper Limit,Reach Upper Limit,R1,R2,R3
"Asansol Engineering College, Asansol, Burdwan",Artificial Intelligence And Machine Learning,All India,Open,WBJEE Seats,70403,62934,77872,81607,"42,985 ('22: 55,157, '21: 30,813)","64,330 ('22: 76,034, '21: 52,626)","61,096 ('21: 61,096)"
"Asansol Engineering College, Asansol, Burdwan",Artificial Intelligence And Machine Learning (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,22991,17312,28669,31509,"17,331 ('22: 23,140, '21: 11,523)","22,631 ('22: 28,310, '21: 16,953)","16,953 ('21: 16,953)"
"Asansol Engineering College, Asansol, Burdwan",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,31878,31778,31978,32028,"19,174 ('21: 19,174)","28,641 ('21: 28,641)","31,878 ('21: 31,878)"
"Asansol Engineering College, Asansol, Burdwan",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,9226,9126,9326,9376,"9,178 ('21: 9,178)","9,226 ('21: 9,226)","9,226 ('21: 9,226)"
"Asansol Engineering College, Asansol, Burdwan",Civil Engineering,All India,Open,JEE(Main) Seats,497120,310538,683702,776993,"209,896 ('25: 843,205, '24: 196,786, '23: 209,427)","496,420 ('24: 589,711, '23: 403,129)",-
"Asansol Engineering College, Asansol, Burdwan",Civil Engineering,All India,Open,WBJEE Seats,87106,76019,98193,103737,"89,574 ('25: 98,701, '24: 89,280, '23: 95,564, '22: 77,481, '21: 35,858)","75,383 ('24: 93,833, '22: 74,561, '21: 58,810)","84,170 ('24: 84,344, '23: 95,431, '21: 37,557)"
"Asansol Engineering College, Asansol, Burdwan",Civil Engineering,Home State,SC,WBJEE Seats,103076,102976,103176,103226,"103,076 ('24: 103,076)",-,-
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Business System,All India,Open,WBJEE Seats,72326,65517,79135,82540,"47,239 ('22: 61,266, '21: 33,213)","66,823 ('22: 76,858, '21: 56,788)","63,240 ('21: 63,240)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,21176,13807,28545,32230,"19,400 ('22: 24,776, '21: 14,024)","22,953 ('22: 28,762, '21: 17,145)","14,024 ('21: 14,024)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering,All India,Open,JEE(Main) Seats,297213,159672,434754,503525,"220,027 ('25: 362,744, '24: 219,529, '23: 118,182)","330,398 ('25: 494,962, '24: 329,900, '23: 159,087)","296,628 ('24: 296,628)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering,All India,Open,WBJEE Seats,59638,36243,83034,94732,"37,945 ('25: 75,311, '24: 42,960, '23: 30,998, '22: 24,472)","64,810 ('25: 97,587, '24: 79,000, '23: 48,688, '22: 32,293)","63,701 ('24: 79,084, '23: 48,318)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering,Home State,EWS,WBJEE Seats,94653,93667,95640,96133,"94,653 ('25: 93,667, '24: 95,640)",-,-
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering,Home State,SC,WBJEE Seats,98501,98401,98601,98651,"47,305 ('24: 47,305)","93,170 ('24: 93,170)","98,501 ('24: 98,501)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering,Home State,ST,WBJEE Seats,95392,95292,95492,95542,"95,392 ('24: 95,392)",-,-
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,518337,494561,542113,554001,"245,707 ('25: 551,675, '24: 245,209, '23: 122,842)","372,201 ('25: 613,603, '24: 371,703, '23: 223,154)","589,827 ('24: 589,827)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,85832,74544,97120,102764,"46,863 ('25: 66,207, '24: 46,365, '23: 40,222)","95,936 ('25: 95,907, '24: 100,521, '23: 74,823)","86,096 ('24: 107,195, '23: 64,997)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,EWS,WBJEE Seats,58791,58691,58891,58941,"58,791 ('24: 58,791)",-,-
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering (Artificial Intelligence And Machine Learning),Home State,SC,WBJEE Seats,60328,60228,60428,60478,"60,328 ('24: 60,328)",-,-
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,22034,20827,23241,23844,"20,244 ('25: 23,854, '24: 15,863, '23: 19,775)","21,911 ('24: 18,761, '23: 25,061)","15,729 ('24: 15,729)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology),All India,Open,JEE(Main) Seats,670535,556863,784207,841043,"280,252 ('25: 642,065, '24: 279,754, '23: 194,289)","468,751 ('25: 869,814, '24: 468,253, '23: 368,093)","612,854 ('24: 669,690, '23: 556,018)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology),All India,Open,WBJEE Seats,96741,88384,105099,109277,"72,277 ('25: 95,646, '24: 83,494, '23: 59,127, '22: 52,864)","90,437 ('24: 106,195, '23: 89,969, '22: 78,931)","99,009 ('24: 110,699, '23: 87,319)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology),Home State,SC,WBJEE Seats,89470,89370,89570,89620,"89,470 ('24: 89,470)",-,-
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering (Internet Of Things And Cyber Security Including Block Chain Technology) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,31770,31156,32384,32691,"22,586 ('24: 22,557, '23: 21,995, '22: 25,032)","30,811 ('23: 31,118, '22: 30,504)","32,402 ('24: 32,402)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,20371,16635,24106,25974,"15,615 ('25: 24,221, '24: 14,819, '23: 15,534, '22: 9,755)","16,515 ('25: 25,756, '24: 7,321, '23: 18,285, '22: 13,369)","21,485 ('24: 21,485)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Technology,All India,Open,JEE(Main) Seats,950796,835924,1065668,1123104,"417,375 ('25: 517,175, '24: 317,575)","843,253 ('25: 1,051,825, '24: 634,681)","822,081 ('24: 822,081)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Technology,All India,Open,WBJEE Seats,99820,99581,100059,100178,"79,922 ('25: 97,587, '24: 62,257)","106,865 ('24: 106,865)","97,109 ('24: 97,109)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Technology,Home State,SC,WBJEE Seats,72160,72060,72260,72310,"72,160 ('24: 72,160)",-,-
"Asansol Engineering College, Asansol, Burdwan",Computer Science & Technology - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,29060,28960,29160,29210,"23,672 ('24: 23,672)",-,"29,060 ('24: 29,060)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science And Business System,All India,Open,JEE(Main) Seats,1060367,1056531,1064203,1066121,"530,361 ('25: 1,070,865, '24: 529,863, '23: 236,077)","827,687 ('24: 1,059,620, '23: 595,754)","1,055,784 ('23: 1,055,784)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science And Business System,All India,Open,WBJEE Seats,91831,89835,93827,94825,"91,831 ('25: 91,802, '24: 109,050, '23: 66,063)","84,501 ('23: 84,501)","93,798 ('24: 93,798)"
"Asansol Engineering College, Asansol, Burdwan",Computer Science And Business System,Home State,SC,WBJEE Seats,95436,95336,95536,95586,"95,436 ('24: 95,436)",-,-
"Asansol Engineering College, Asansol, Burdwan",Computer Science And Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,27267,27167,27367,27417,"21,695 ('23: 21,695)","27,267 ('23: 27,267)",-
"Asansol Engineering College, Asansol, Burdwan",ELECTRONICS & COMPUTER SCIENCE,All India,Open,JEE(Main) Seats,950727,810147,1091308,1161598,"830,596 ('25: 1,070,983, '24: 590,209)","1,163,118 ('24: 1,163,118)","789,822 ('24: 789,822)"
"Asansol Engineering College, Asansol, Burdwan",ELECTRONICS & COMPUTER SCIENCE,All India,Open,WBJEE Seats,103415,97621,109210,112107,"103,415 ('25: 97,621, '24: 109,210)",-,-
"Asansol Engineering College, Asansol, Burdwan",ELECTRONICS & COMPUTER SCIENCE - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,39798,39698,39898,39948,"29,241 ('24: 29,241)","29,938 ('24: 29,938)","39,798 ('24: 39,798)"
"Asansol Engineering College, Asansol, Burdwan",Electrical Engineering,All India,Open,JEE(Main) Seats,961152,884359,1037946,1076343,"583,217 ('25: 864,641, '23: 301,793)","855,479 ('25: 932,273, '23: 778,686)",-
"Asansol Engineering College, Asansol, Burdwan",Electrical Engineering,All India,Open,WBJEE Seats,78544,67816,89271,94635,"87,756 ('25: 94,120, '23: 94,934, '22: 79,807, '21: 50,678)","68,230 ('22: 74,256, '21: 62,204)","57,502 ('23: 52,801, '21: 62,204)"
"Asansol Engineering College, Asansol, Burdwan",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,744970,431498,1058442,1215178,"411,733 ('25: 1,324,703, '24: 411,235, '23: 267,077)","872,944 ('24: 999,205, '23: 746,683)","744,447 ('24: 477,663, '23: 1,011,231)"
"Asansol Engineering College, Asansol, Burdwan",Electronics & Communication Engineering,All India,Open,WBJEE Seats,87142,78884,95400,99529,"84,382 ('25: 95,087, '24: 110,141, '23: 72,243, '22: 54,115)","85,886 ('23: 92,492, '22: 79,281)","85,520 ('24: 95,797, '23: 75,244)"
"Asansol Engineering College, Asansol, Burdwan",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,30531,29604,31459,31922,"27,049 ('25: 29,151, '24: 27,494, '23: 23,567, '22: 24,173)","30,621 ('25: 31,855, '24: 30,287, '23: 30,000, '22: 27,780)",-
"Asansol Engineering College, Asansol, Burdwan",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,64198,64098,64298,64348,"37,291 ('21: 37,291)","64,662 ('21: 64,662)","64,198 ('21: 64,198)"
"Asansol Engineering College, Asansol, Burdwan",Electronics & Communication Engineering/Electronics & Telecommunication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,16952,16852,17052,17102,"12,694 ('21: 12,694)","16,952 ('21: 16,952)","16,952 ('21: 16,952)"
"Asansol Engineering College, Asansol, Burdwan",Information Technology,All India,Open,JEE(Main) Seats,549313,360508,738118,832521,"267,629 ('25: 1,159,181, '24: 267,131, '23: 204,170)","517,291 ('25: 1,203,144, '24: 516,793, '23: 369,812)","487,910 ('24: 582,313, '23: 393,508)"
"Asansol Engineering College, Asansol, Burdwan",Information Technology,All India,Open,WBJEE Seats,81847,61246,102448,112749,"49,144 ('25: 98,371, '24: 73,815, '23: 47,853, '22: 31,945, '21: 28,134)","70,071 ('24: 110,141, '23: 93,575, '22: 44,983, '21: 43,368)","89,614 ('24: 109,862, '23: 89,261, '21: 52,812)"
"Asansol Engineering College, Asansol, Burdwan",Information Technology,Home State,EWS,WBJEE Seats,95173,95073,95273,95323,"95,173 ('24: 95,173)",-,-
"Asansol Engineering College, Asansol, Burdwan",Information Technology,Home State,SC,WBJEE Seats,79093,78993,79193,79243,"79,093 ('24: 79,093)",-,-
"Asansol Engineering College, Asansol, Burdwan",Information Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,20199,17108,23290,24835,"19,198 ('25: 26,842, '24: 18,904, '23: 19,870, '22: 14,934, '21: 10,542)","21,211 ('25: 28,921, '23: 21,995, '22: 17,874, '21: 12,566)","12,566 ('21: 12,566)"
"Asansol Engineering College, Asansol, Burdwan",Mechanical Engineering,All India,Open,JEE(Main) Seats,672802,576535,769069,817202,"672,802 ('25: 1,284,449, '24: 576,066, '23: 672,333)",-,-
"Asansol Engineering College, Asansol, Burdwan",Mechanical Engineering,All India,Open,WBJEE Seats,93572,79730,107414,114335,"93,572 ('25: 95,425, '24: 106,826, '23: 92,281, '22: 77,627, '21: 54,268)","55,493 ('22: 48,898, '21: 62,088)","79,843 ('24: 106,123, '21: 53,564)"
"Asansol Engineering College, Asansol, Burdwan",Mechanical Engineering,Home State,SC,WBJEE Seats,75839,75739,75939,75989,"75,839 ('24: 75,839)",-,-
"B.P. Poddar Institute of Management & Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,14413,14313,14513,14563,"10,747 ('21: 10,747)","14,413 ('21: 14,413)","14,413 ('21: 14,413)"
"B.P. Poddar Institute of Management & Technology, Kolkata",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,7809,7709,7909,7959,"6,925 ('21: 6,925)","7,809 ('21: 7,809)","7,809 ('21: 7,809)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Computer Science & Engineering,All India,Open,JEE(Main) Seats,225930,140835,311025,353572,"162,789 ('25: 332,813, '24: 162,291, '23: 105,692)","217,043 ('25: 439,993, '24: 216,545, '23: 139,950)","186,734 ('24: 229,282, '23: 144,187)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Computer Science & Engineering,All India,Open,WBJEE Seats,30962,21391,40534,45320,"22,284 ('25: 54,047, '24: 25,086, '23: 17,550, '22: 13,169)","32,152 ('25: 98,333, '24: 38,872, '23: 23,500, '22: 17,865)","29,405 ('24: 37,008, '23: 21,803)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Computer Science & Engineering,Home State,EWS,WBJEE Seats,103556,96067,111046,114790,"103,556 ('25: 96,067, '24: 111,046)",-,-
"B.P. Poddar Institute of Management & Technology, Kolkata",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,13499,10394,16605,18158,"12,288 ('25: 16,907, '24: 12,706, '23: 9,938, '22: 7,676)","13,494 ('25: 20,695, '24: 13,619, '23: 11,436, '22: 7,945)","12,680 ('24: 11,204, '23: 14,156)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Electrical Engineering,All India,Open,JEE(Main) Seats,394793,1,808373,1015163,"282,347 ('25: 1,082,099, '24: 281,849, '23: 242,164)","602,874 ('24: 791,809, '23: 413,940)","299,951 ('24: 506,741, '23: 93,161)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Electrical Engineering,All India,Open,WBJEE Seats,80058,77423,82693,84010,"52,024 ('25: 96,609, '24: 64,619, '23: 50,743, '22: 50,205, '21: 28,740)","86,251 ('24: 106,320, '23: 91,963, '22: 78,954, '21: 51,616)","77,742 ('24: 81,589, '23: 77,389, '21: 64,358)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Electrical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,23040,22940,23140,23190,"23,040 ('24: 23,040)",-,-
"B.P. Poddar Institute of Management & Technology, Kolkata",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,383439,251961,514917,580656,"332,454 ('25: 1,317,413, '24: 331,956, '23: 182,503)","414,240 ('24: 565,971, '23: 262,509)","368,216 ('24: 302,477, '23: 433,955)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Electronics & Communication Engineering,All India,Open,WBJEE Seats,93649,86503,100795,104368,"51,301 ('25: 98,712, '24: 65,048, '23: 35,622, '22: 30,627)","62,060 ('24: 109,776, '23: 61,592, '22: 57,110)","100,800 ('24: 107,946, '23: 93,654)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Electronics & Communication Engineering,Home State,EWS,WBJEE Seats,73823,73723,73923,73973,"73,823 ('24: 73,823)",-,-
"B.P. Poddar Institute of Management & Technology, Kolkata",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,20353,19140,21566,22172,"18,704 ('25: 24,148, '24: 18,096, '23: 16,690, '22: 16,881)","19,614 ('25: 31,672, '24: 18,595, '23: 19,263, '22: 18,589)","16,837 ('24: 16,837)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,31950,31850,32050,32100,"21,081 ('21: 21,081)","31,690 ('21: 31,690)","31,950 ('21: 31,950)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Electronics & Communication Engineering/Electronics & Telecommunication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,13611,13511,13711,13761,"12,329 ('21: 12,329)","13,611 ('21: 13,611)","13,611 ('21: 13,611)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Information Technology,All India,Open,JEE(Main) Seats,432315,133185,731445,881010,"245,863 ('25: 686,823, '24: 245,365, '23: 139,692)","431,482 ('25: 1,036,375, '24: 430,984, '23: 180,716)","343,575 ('24: 493,140, '23: 194,010)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Information Technology,All India,Open,WBJEE Seats,39568,19673,59463,69411,"25,010 ('25: 92,026, '24: 38,974, '23: 23,719, '22: 19,227, '21: 13,734)","35,665 ('25: 97,728, '24: 68,218, '23: 34,374, '22: 29,495, '21: 19,224)","39,833 ('24: 93,322, '23: 39,480, '21: 19,585)"
"B.P. Poddar Institute of Management & Technology, Kolkata",Information Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,14845,13562,16128,16769,"13,304 ('25: 19,290, '24: 14,057, '23: 12,013, '22: 10,456, '21: 8,259)","16,323 ('25: 25,324, '24: 15,969, '23: 13,311, '22: 15,367, '21: 8,809)","11,701 ('24: 14,594, '21: 8,809)"
"BCDA COLLEGE OF PHARMACY & TECHNOLOGY, CAMPUS-2",B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,1278049,1091338,1464759,1558114,"1,222,697 ('25: 1,351,290, '23: 1,094,104)","1,467,525 ('25: 1,467,525)",-
"BCDA COLLEGE OF PHARMACY & TECHNOLOGY, CAMPUS-2",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,94631,87488,101774,105346,"57,420 ('25: 70,397, '23: 44,444)","80,738 ('25: 100,123, '23: 61,354)","85,837 ('23: 85,837)"
"BCDA COLLEGE OF PHARMACY & TECHNOLOGY, CAMPUS-2",B.Pharm/Pharmaceutical Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,21723,14167,29279,33057,"18,585 ('25: 21,897, '23: 15,273)","29,613 ('25: 29,613)","14,501 ('23: 14,501)"
"BCDA COLLEGE OF PHARMACY & TECHNOLOGY, HRIDAYPUR, MADHYAMGRAM",B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,1091241,1091141,1091341,1091391,"613,803 ('25: 613,803)","1,091,241 ('25: 1,091,241)",-
"BCDA COLLEGE OF PHARMACY & TECHNOLOGY, HRIDAYPUR, MADHYAMGRAM",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,86499,86399,86599,86649,"48,795 ('25: 48,795)","86,499 ('25: 86,499)",-
"BCDA COLLEGE OF PHARMACY & TECHNOLOGY, HRIDAYPUR, MADHYAMGRAM",B.Pharm/Pharmaceutical Technology,Home State,EWS,WBJEE Seats,99842,99742,99942,99992,"99,842 ('25: 99,842)",-,-
"BCDA COLLEGE OF PHARMACY & TECHNOLOGY, HRIDAYPUR, MADHYAMGRAM",B.Pharm/Pharmaceutical Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,19278,19178,19378,19428,"16,058 ('25: 16,058)","19,278 ('25: 19,278)",-
"BENGAL COLLEGE OF PHARMACEUTICAL SCIENCE & RESEARCH, DURGAPUR",B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,1250062,1249962,1250162,1250212,"818,833 ('25: 818,833)","1,250,062 ('25: 1,250,062)",-
"BENGAL COLLEGE OF PHARMACEUTICAL SCIENCE & RESEARCH, DURGAPUR",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,100281,100181,100381,100431,"53,982 ('25: 53,982)","100,281 ('25: 100,281)",-
"BENGAL COLLEGE OF PHARMACEUTICAL SCIENCE & RESEARCH, DURGAPUR",B.Pharm/Pharmaceutical Technology,Home State,EWS,WBJEE Seats,98406,98306,98506,98556,"98,406 ('25: 98,406)",-,-
"BENGAL COLLEGE OF PHARMACEUTICAL SCIENCE & RESEARCH, DURGAPUR",B.Pharm/Pharmaceutical Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,16423,16323,16523,16573,"15,170 ('25: 15,170)","16,423 ('25: 16,423)",-
"BENGAL COLLEGE OF PHARMACEUTICAL TECHNOLOGY, DUBRAJPUR, BIRBHUM",B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,1017321,1017221,1017421,1017471,"1,017,321 ('25: 1,017,321)",-,-
"BENGAL COLLEGE OF PHARMACEUTICAL TECHNOLOGY, DUBRAJPUR, BIRBHUM",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,99913,99813,100013,100063,"99,913 ('25: 99,913)",-,-
"BENGAL COLLEGE OF PHARMACEUTICAL TECHNOLOGY, DUBRAJPUR, BIRBHUM",B.Pharm/Pharmaceutical Technology (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,47122,47022,47222,47272,"29,109 ('25: 29,109)","47,122 ('25: 47,122)",-
"BENGAL SCHOOL OF TECHNOLOGY, SUGANDHA, HOOGHLY",B.Pharm/Pharmaceutical Technology,All India,Open,JEE(Main) Seats,1350676,1350576,1350776,1350826,"886,683 ('25: 886,683)","1,350,676 ('25: 1,350,676)",-
"BENGAL SCHOOL OF TECHNOLOGY, SUGANDHA, HOOGHLY",B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,80546,80446,80646,80696,"55,137 ('25: 55,137)","80,546 ('25: 80,546)",-
"BENGAL SCHOOL OF TECHNOLOGY, SUGANDHA, HOOGHLY",B.Pharm/Pharmaceutical Technology,Home State,EWS,WBJEE Seats,74017,73917,74117,74167,"74,017 ('25: 74,017)",-,-
"BENGAL SCHOOL OF TECHNOLOGY, SUGANDHA, HOOGHLY",B.Pharm/Pharmaceutical Technology,Home State,OBC - A,WBJEE Seats,98252,98152,98352,98402,"68,002 ('25: 68,002)","98,252 ('25: 98,252)",-
"BENGAL SCHOOL OF TECHNOLOGY, SUGANDHA, HOOGHLY",B.Pharm/Pharmaceutical Technology,Home State,OBC - B,WBJEE Seats,90887,90787,90987,91037,"64,256 ('25: 64,256)","90,887 ('25: 90,887)",-
